subject,sender,date,body,urgency_score,summary
=?utf-8?q?Make_1_trade_=E2=9E=A1=EF=B8=8F_Pay_0_membership_fee!?=,=?UTF-8?B?VGVhbSBxdWFudCBNdXR1YWw=?= <communication@quant.in>,"Sun, 16 Aug 2026 12:49:08 +0530","Click here for the quant Income Plus Arbitrage Active Fund of Funds (FOF) NFO Presentation Click here for the quant Silver ETF - Presentation Warm Regards, Team quant mutual --Click Here to unsubscribe from this newsletter.",1,Presentation links for Quant Income Plus Arbitrage Active Fund of Funds (FOF) and Silver ETF.
=?UTF-8?Q?quant=E2=80=99s_first_FoF_&_ETF_Opening_Tomorrow?=,"""Azeem Azhar, Exponential View"" <exponentialview@substack.com>","Sun, 16 Aug 2026 05:39:20 +0000","View this post on the web at [URL] Good morning from London. We are looking for an outstanding economist to join us as an AI Economy Research Fellow [ [URL] ]. If you know someone we should speak to, send them our way. Cheers The AI spend of your nightmares Amazon spent some $1.8 million [ [URL] ] on a Claude project that ran for five months. A senior employee said [ [URL] ]: â€œItâ€™s difficult to figure out how much anything [AI-related] costsâ€. We had a similar experience with R Mini Arnold, my OpenClaw agent. Its costs have run up as it has grown in complexity, and it takes time to switch it to progressively cheaper models. It becomes hard to keep track of exactly what is running efficiently and what isnâ€™t. Nathan Warren called out an outrageous few days when the bot blew through $500 a day. The subsequent tedious audit was worth it. Many processes were running older, higher-tier models, like Opus 4.5, which are more expensive than smaller, newer models like Sonnet 5 or a slew of open-weight models. The price war that has broken out between Anthropic and OpenAI in response to Chinese advances has helped [ [URL] ] even more. By default, RMA now uses my token allowance on OpenAI Codex, which is already paid for in my $200-a-month subscription. It will fall back to DeepSeek v4 Flash or Pro if OpenAI is unavailable. For harder tasks, it can jump to 5.6 Sol, OpenAIâ€™s top model, through the same subscription or Kimi K3 or Anthropicâ€™s Fable (both of which I pay for by the token). The net result is $6 a day, lower than it has been for months. The funny thing is that RMA is cheaper than it ever has been and yet more capable than ever. It plugs into the Manus API for some types of work; Claude Code and Codex for coding tasks; Prism (our internal research graph, which is more powerful than ever); and other resources like Elicit for academic papers. Itâ€™s a microcosm of the big question in the industry. Has $494 a day just disappeared from genAI revenue? In some sense, yes, but that was really an anomaly. RMA had typically cost me $50 to $60 a day before it went wild. Even at $6 a day, it runs to $2k per year from me alone, which is reasonably substantial for someone who isnâ€™t writing code. I expect spending to spike as I move back into book-writing terrain and need more research done. Iâ€™m curious whether readers have had similar experiences. See also: The cost of tokenmaxxing [ [URL]",1,"The author discusses the cost of using AI models, specifically the costs associated with their OpenClaw agent R Mini Arnold, and how they have managed to reduce costs."
=?UTF-8?q?=F0=9F=94=AE_The_curious_economics_of_a_$6_AI_agent_#597?=,Samsung account <sa.noreply@samsung-mail.com>,"Sun, 16 Aug 2026 04:00:20 +0000 (UTC)","New sign-in to your Samsung account New sign-in to your Samsung account Dear Customer, Your Samsung account manjitbaishya1@gmail.com was signed in to from a new device. Device Galaxy A31 Date and time 2026.08.16 am 09:30 (India Time) Location India If it wasnâ€™t you who signed in, reset your password now to keep your account secure. </",5,Security alert: New sign-in to your Samsung account
New sign-in to your Samsung account,Google <no-reply@accounts.google.com>,"Sun, 16 Aug 2026 03:57:34 GMT","This is a copy of a security alert sent to manjitbaishya01@gmail.com. manjitbaishya1@gmail.com is the recovery email for this account. If you don't recognize this account, remove it. [image: Google] A new sign-in on Galaxy A31 manjitbaishya01@gmail.com We noticed a new sign-in to your Google Account on a Galaxy A31 device. If this was you, you donâ€™t need to do anything. If not, weâ€™ll help you secure your account. Check activity You can also see security activity at [URL] You received this email to let you know about important changes to your Google Account and services. Â© 2026 Google LLC, 1600 Amphitheatre Parkway, Mountain View, CA 94043, USA",5,Notification of new sign-in to Google Account from a Galaxy A31 device
Security alert for manjitbaishya01@gmail.com,NPTEL <onlinecourses@nptel.iitm.ac.in>,"Sun, 16 Aug 2026 09:21:37 +0530","*Ignore if already registered.* Thanks and Regards, NPTEL TEAM. -- You received this message because you are subscribed to the Google Groups ""exam-registration-reminder-jul26-12"" group. To unsubscribe from this group and stop receiving emails from it, send an email to exam-registration-reminder-jul26-12+unsubscribe@nptel.iitm.ac.in. To view this discussion visit [URL] To unsubscribe from this group and stop receiving emails from it, send an email to noc26-ee96-announce+unsubscribe@nptel.iitm.ac.in.",1,A reminder to unsubscribe from the exam registration reminder group
REMINDER: EXAM REGISTRATION FOR JULY 2026 - 12 weeks [Last 2 days Left] - Register Today!,Samsung account <sa.noreply@samsung-mail.com>,"Sun, 16 Aug 2026 02:58:02 +0000 (UTC)","New sign-in to your Samsung account New sign-in to your Samsung account Dear Customer, Your Samsung account manjitbaishya1@gmail.com was signed in to from a new device. Device Galaxy A31 Date and time 2026.08.16 am 08:28 (India Time) Location India If it wasnâ€™t you who signed in, reset your password now to keep your account secure. </",5,New sign-in to your Samsung account from a new device
New sign-in to your Samsung account,Google <no-reply@accounts.google.com>,"Sun, 16 Aug 2026 02:55:33 GMT","This is a copy of a security alert sent to manjitbaishya01@gmail.com. manjitbaishya1@gmail.com is the recovery email for this account. If you don't recognize this account, remove it. [image: Google] A new sign-in on Galaxy A31 manjitbaishya01@gmail.com We noticed a new sign-in to your Google Account on a Galaxy A31 device. If this was you, you donâ€™t need to do anything. If not, weâ€™ll help you secure your account. Check activity You can also see security activity at [URL] You received this email to let you know about important changes to your Google Account and services. Â© 2026 Google LLC, 1600 Amphitheatre Parkway, Mountain View, CA 94043, USA",5,New sign-in to Google Account on a Galaxy A31 device
Security alert for manjitbaishya01@gmail.com,"""Amazon.in"" <store-news@amazon.in>","Sun, 16 Aug 2026 00:15:14 +0000","How about another look? Keep shopping your recent finds on Amazon. [URL] CADDLE &amp; TOES Remote Control Intelligent Sensor Drift Car for Kids Limited time deal -51% â‚¹975.00 M.R.P.: â‚¹1,999.00 [URL] Cable World RC Drift Car Limited time deal -67% â‚¹999.00 M.R.P.: â‚¹2,999.00 [URL] SUPER TOY Smart RC Drift Car Toy Mega Deal Days -78% â‚¹899.00 M.R.P.: â‚¹3,999.00 [URL] Amitasha Drift Car Remote Control Mini Mega Deal Days -53% â‚¹1,424.00 M.R.P.: â‚¹2,999.00 [URL] Join Prime for unlimited free, fast delivery, video streaming, ad-free music and more [URL] See more great selections from these categories Tablet cases [URL] Robotic kits & accessories [URL] Computer cases [URL] Hot & cold packs [URL]",1,Recommendation to shop recent finds on Amazon
Update on refund processed for your order,cbssbi.cas@alerts.sbi.bank.in,"Sun, 16 Aug 2026 05:25:33 +0530","Dear Mr. MANJIT BAISHYA, Your account(s) details are available at your fingertips. You can view them online whenever required. For your convenience, please find attached your latest monthly statement. Your e-account statement is protected by a password, which is the last five digits of customer registered mobile number and date of birth (DOB) in DDMMYY format registered with Bank, for example if mobile number is XXXXX12345 and DOB is 16th September 1982 then password will be 12345160982. In case of any issues, please lodge a complaint online at contactcentre@sbi.co.in or by calling our 1800 1234 or 1800 2100 toll free numbers or by contacting your home branch. With Best Regards, Team SBI ** Please note: You will need Adobe Acrobat to open the attachment. Please do not reply to this email as it is a computer generated email.",1,Your account details and latest monthly statement are available online for viewing.
We found something you might like,EDGE AI FOUNDATION <joinus@edgeaifoundation.org>,"Sat, 15 Aug 2026 22:16:07 +0000","View this email in your browser ([URL] [URL] Hello , ** Meet the leaders of the global edge AI ecosystem at EDGE AI Taipei 2026. . . ------------------------------------------------------------ Registration is now open for EDGE AI Taipei 2026, October 22-23. This event is designed for both builders and decision-makers. Whether you're developing resilient edge AI systems or leading the strategy, investments, and deployment decisions behind them, you will find value here. Weâ€™re bringing together a strong lineup of keynotes, fireside chats, and partners from across the global ecosystem, including leaders from Dell Technologies, Gorilla Technology, STMicroelectronics, Analog Devices, Intel, many startups and leading research institutions like National Taiwan University. [URL] REGISTER HERE ([URL] Over two days, weâ€™ll explore how edge AI is being built, optimized, and scaled across industries, from semiconductors and software to aerospace, automotive, retail, and beyond. Expect: * Technical sessions on model efficiency, low-power systems, and deployment * Strategic discussions on commercialization, scaling, and real-world adoption * Hands-on workshops with real tools and platforms * An expanded EXPO featuring real systems in action This is where edge AI moves from research to real-world impact, and where the global community connects in person. REGISTER HERE ([URL] â€” The EDGE AI FOUNDATION Team We look forward to seeing you in Taipei ** Join the Conversation â€“ Share & Engage! ------------------------------------------------------------ Weâ€™d love to hear from you! Tag us and use #EDGEAIFOUNDATION to share your insights, projects, and takeaways. ** Thanks to Our Strategic Partners ------------------------------------------------------------ [URL] [URL] [URL] [URL] [URL] [URL] Â© 2025 EDGE AI FOUNDATION. All rights reserved. Want to change how you receive these emails? You can update your preferences ([URL] or unsubscribe ([URL]",4,"Registration is now open for EDGE AI Taipei 2026, October 22-23."
E-account statement for your SBI account(s).,Tim Denning <tim@timdenning.com>,"Sat, 15 Aug 2026 19:58:27 +0000 (UTC)","And I'm fvcking tired of pretending it's not. Marketers don't agree. That doesn't benefit them. ""Look at this genie-fart-powered prompt that puts your customers in a swirly-eyed hypnosis where they can't RESIST handing you all their money."" Annoying. This crap brainwashes people. (Not in a good way.) Sometimes people join Fearless Money Makersâ€¦ Give me their grand plansâ€¦ and then wait with baited breath for me or my business partner Todd to reveal the magic wand secret to fill their bank account in 3 days without a drip of effort on their end. Example: A guy said this the other day (Word for word. I have the zoom recording to prove it) ""I bought a bunch of email addresses of business owners, emailed them and asked them to tell me their problems, but none of them are giving me money."" He had zero social media. No proof of success. No experience running a business. He had no credibility whatsoever to fix any of the problems he wanted to get paid for. And he was emailing strangers without their permission, making them an offer and fully expecting them to say yes. Imagine a stranger saying: ""I'd like to fix you a chicken dinner even though I've never done it before."" Chance of getting poisoned = high. Higher than usual. (PSA: Stop eating meat.) Where was I? Oh yes. I obviously wasn't mad at this dude. I can help someone with no social media or email list. I can help someone find their marketable skills and position their credibility. You know what I can't do? I can't help an entitled person unwilling to change his approach. This guy wasn't. Didn't even want advice on how to change the cold messages he was sending. So he was quickly ejected from Fearless Money Makers. Bad fit. Stubbornness makes you no money. You think I'm mean? Too tough? Cold? Wait until you see just how cold the open market is. The two reasons most people don't start or scale their digital businesses is because: * It's hard to do alone * They're too cheap to pay for help That's my spicy rant for today. If you're looking for a get-rich-quick solution that makes you some sort of couch potato millionaire, kindly go somewhere else. But if you're: * Coachable * Willing to put in a little work * High agency * Resilient And you want to: * Start a digital business * Scale your existing business * Make more money online * (or ""increase your revenue"" if you like that version) It's time. Time to apply for Fearless Money Makers. In Fearless Money Makers, you get personal help from me and my team solving your biggest digital business problems. Here's how to apply: * Head to this page ( [URL] ) * Follow the instructions * If we're a good fit, you'll get a time to chat about it. Talk soon, -Tim Unsubscribe ( [URL] ) | Update you",1,"A rant about people seeking get-rich-quick solutions and the importance of being coachable, willing to work, and resilient to succeed in digital business."
=?utf-8?Q?Meet=20the=20leaders=20of=20the=20global=20edge=20AI=20ecosystem=20at=20EDGE=20AI=20Taipei=202026?=,=?utf-8?Q?=F0=9F=94=B3_Turing_Post?= <turingpost@mail.beehiiv.com>,"Sat, 15 Aug 2026 18:05:28 +0000","---------- -------------------- For several years, we have kept returning to the same paper at Turing Post. It was published in April 2023 under the title _Generative Agents: Interactive Simulacra of Human Behavior_, although most people remember it simply as Smallville. The researchers placed 25 AI characters inside a pixelated town, gave them occupations, relationships, memories, and daily routines, then observed what happened. We have cited it in our articles on [agent memory]([URL] [profiling]([URL] [multi-agent systems]([URL] and [agent social networks]([URL] A simulated town called Smallville has practically been living in our archive. It gave a concrete form to an idea that was still hard to picture in 2023: an LLM could become more than a chatbot when it was given a persistent history and placed inside an environment with other agents. View image: ([URL] [generative agents] Caption: Remember this image? Image credit: [This phenomenol paper]([URL] Now this town has grown into **Simile AI **â€“ **a company with a $2 billion valuation in less than six months.** And the company wants to simulate all eight billion people on Earth. Simile CEO describes the long-term ambition as a ""CERN of human society"" â€“ bank runs, climate cooperation, democratic collapse â€“ and imagines a single foundational simulation that might one day cost $100 million and take months to run. How are they going to do that? What exactly are they building? Why are investors putting so much money into simulation? And what changed with generative AI that suddenly made this one of the most interesting categories to watch? Letâ€™s explore. Itâ€™s a fascinating story of how academic research is becoming the foundation of a new human-simulation industry. ----------â€”â€”â€”â€”â€”â€”â€”â€”â€”â€”â€”â€”â€”â€”â€”â€”â€”â€”â€”â€”â€”â€”â€”â€”â€”â€”â€” ---------- _Not interested in this topic? _[_Watch this video_]([URL] about how the inference race is shifting from installing more chips to extracting more useful work from them. _ Youtube: Can Hidden Reasoning Be Stolen From GPT, Claude, and Gemini? ([URL] **Follow us on** [YouTube]([URL] [X]([URL] [LinkedIn]([URL] ----------â€”â€”â€”â€”â€”â€”â€”â€”â€”â€”â€”â€”â€”â€”â€”â€”â€”â€”â€”â€”â€”â€”â€”â€”â€”â€”â€” ---------- ## Before Smallville, there was a simulated subreddit The Simile story did not begin with a plan to replace surveys or create digital customers. It began with a question about social platforms. Joon Sung Park started working on simulations at Stanford around 2020, just as GPT-3 was demonstrating that",1,"A company called Simile AI, built from a simulated town called Smallville, wants to simulate all 8 billion people on Earth and is backed by a $2 billion valuation in less than six months."
"(RANT INCOMING) Despite what the gurus say, business is hard",Google Scholar Alerts <scholaralerts-noreply@google.com>,"Sat, 15 Aug 2026 10:47:45 -0700","[HTML] Enhanced CAD patient length of stay prediction using the Graph Neuro Boost model MG Pratyusha, AK Sinha - Connection Science, 2026 Abstract Coronary Artery Disease (CAD) remains one of the leading causes of mortality worldwide and accounts for a great number of prolonged hospital stays, which increase the cost of healthcare and its resource consumption. This research presents Graph Neuro Boost, a new method of predicting hospital LOS for CAD patients based on hybrid feature selection and classification, and characterized by high accuracy of prediction. Using the MIMIC-III dataset, the method involves â€¦ â€¢ Cites: Data imbalance in classification: Experimental evaluation",1,A research paper on predicting hospital length of stay for CAD patients using Graph Neuro Boost model.
=?UTF-8?q?=F0=9F=A6=84_Can_AI_Simulate_8_Billion_People=3F_Inside_Simi?= =?UTF-8?q?le=E2=80=99s_$2B_Bet?=,Google Scholar Alerts <scholaralerts-noreply@google.com>,"Sat, 15 Aug 2026 10:47:45 -0700","[HTML] Participant-Independent Classification of Autism-Related Visual Attention Patterns from Eye-Tracking Scanpath Images Using a Globalâ€“Local Fusion Network K Zhang, J Kong, J Zhang, S Zhang, J Chen - Journal of Eye Movement Research, 2026 Children with autism spectrum disorder (ASD) often exhibit atypical patterns of visual attention allocation and social-cue processing. Eye-tracking scanpath (ETSP) retains information about fixation points, saccade paths and their temporal changes in the â€¦",1,Classification of Autism-Related Visual Attention Patterns from Eye-Tracking Scanpath Images
2 new citations to articles by Fadi Fayez,Substack <no-reply@substack.com>,"Sat, 15 Aug 2026 16:33:59 +0000",Your Weekly Stack,1,Your Weekly Stack
